name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:65.75,0.00294167,inf,-inf,inf,0.0142566,0.166872,-0.319488,0.348001
FLOW__USECOL:1_IDX0:65.95,0.00294167,inf,-inf,inf,0.0122074,0.136056,-0.259904,0.284319
FLOW__USECOL:1_IDX0:66.15,0.00294167,inf,-inf,inf,0.0100296,0.0117092,-0.0133887,0.0334479
FLOW__USECOL:1_IDX0:66.35,0.00294167,inf,-inf,inf,0.0120975,0.135502,-0.258907,0.283102
FLOW__USECOL:1_IDX0:66.55,0.00294167,inf,-inf,inf,0.0139927,0.165449,-0.316905,0.344891
FLOW__USECOL:1_IDX0:66.75,0.00294167,inf,-inf,inf,0.015587,0.188001,-0.360415,0.391589
FLOW__USECOL:1_IDX0:66.95,0.00294167,inf,-inf,inf,0.0167793,0.203563,-0.390346,0.423905
FLOW__USECOL:1_IDX0:67.15,0.00294167,inf,-inf,inf,0.0174931,0.212603,-0.407714,0.4427
FLOW__USECOL:1_IDX0:67.35,0.00294167,inf,-inf,inf,0.0176813,0.215428,-0.413174,0.448537
FLOW__USECOL:1_IDX0:67.55,0.00294167,inf,-inf,inf,0.0173281,0.212121,-0.406914,0.441571
FLOW__USECOL:1_IDX0:67.75,0.00294167,inf,-inf,inf,0.0164502,0.202525,-0.388599,0.4215
FLOW__USECOL:1_IDX0:67.95,0.00294167,inf,-inf,inf,0.0150963,0.186214,-0.357332,0.387525
FLOW__USECOL:1_IDX0:68.15,0.00294167,inf,-inf,inf,0.0133454,0.162506,-0.311667,0.338358
FLOW__USECOL:1_IDX0:68.35,0.00294167,inf,-inf,inf,0.0113013,0.13069,-0.250078,0.272681
FLOW__USECOL:1_IDX0:68.55,0.00294167,inf,-inf,inf,0.00909403,0.0102022,-0.0113104,0.0294984
FLOW__USECOL:1_IDX0:68.75,0.00294167,inf,-inf,inf,0.0113304,0.131028,-0.250727,0.273387
FLOW__USECOL:1_IDX0:68.95,0.00294167,inf,-inf,inf,0.0134149,0.163392,-0.31337,0.3402
FLOW__USECOL:1_IDX0:69.15,0.00294167,inf,-inf,inf,0.0152162,0.187867,-0.360518,0.390951
FLOW__USECOL:1_IDX0:69.35,0.00294167,inf,-inf,inf,0.0166276,0.205202,-0.393776,0.427031
FLOW__USECOL:1_IDX0:69.55,0.00294167,inf,-inf,inf,0.0175651,0.216138,-0.414711,0.449841
FLOW__USECOL:1_IDX0:69.75,0.00294167,inf,-inf,inf,0.0179721,0.221171,-0.42437,0.460314
FLOW__USECOL:1_IDX0:69.95,0.00294167,inf,-inf,inf,0.0178218,0.220529,-0.423236,0.458879
FLOW__USECOL:1_IDX0:70.15,0.00294167,inf,-inf,inf,0.0171171,0.214174,-0.41123,0.445464
FLOW__USECOL:1_IDX0:70.35,0.00294167,inf,-inf,inf,0.015892,0.201789,-0.387687,0.419471
FLOW__USECOL:1_IDX0:70.55,0.00294167,inf,-inf,inf,0.0142125,0.18276,-0.351307,0.379732
FLOW__USECOL:1_IDX0:70.75,0.00294167,inf,-inf,inf,0.0121761,0.156172,-0.300169,0.324521
FLOW__USECOL:1_IDX0:70.95,0.00294167,inf,-inf,inf,0.00990516,0.121161,-0.232416,0.252226
FLOW__USECOL:1_IDX0:71.15,0.00294167,inf,-inf,inf,0.00754571,0.00991172,-0.0122777,0.0273691
FLOW__USECOL:1_IDX0:71.35,0.00294167,inf,-inf,inf,0.0101533,0.122433,-0.234713,0.255019
FLOW__USECOL:2_IDX0:18.75,0.00294167,inf,-inf,inf,0.0262626,0.272035,-0.517808,0.570333
FLOW__USECOL:2_IDX0:18.95,0.00294167,inf,-inf,inf,0.025759,0.261815,-0.497871,0.549389
FLOW__USECOL:2_IDX0:19.15,0.00294167,inf,-inf,inf,0.0253454,0.254708,-0.484072,0.534762
FLOW__USECOL:2_IDX0:19.35,0.00294167,inf,-inf,inf,0.0250263,0.249821,-0.474616,0.524669
FLOW__USECOL:2_IDX0:19.55,0.00294167,inf,-inf,inf,0.0248007,0.246566,-0.468332,0.517933
FLOW__USECOL:2_IDX0:19.75,0.00294167,inf,-inf,inf,0.0246668,0.244567,-0.464467,0.5138
FLOW__USECOL:2_IDX0:19.95,0.00294167,inf,-inf,inf,0.0246237,0.243596,-0.462569,0.511817
FLOW__USECOL:2_IDX0:20.15,0.00294167,inf,-inf,inf,0.0246736,0.243548,-0.462422,0.511769
FLOW__USECOL:2_IDX0:20.35,0.00294167,inf,-inf,inf,0.0248225,0.244418,-0.464013,0.513658
FLOW__USECOL:2_IDX0:20.55,0.00294167,inf,-inf,inf,0.0250812,0.246309,-0.467536,0.517698
FLOW__USECOL:2_IDX0:20.75,0.00294167,inf,-inf,inf,0.025466,0.249451,-0.473437,0.524369
FLOW__USECOL:2_IDX0:20.95,0.00294167,inf,-inf,inf,0.0260012,0.254294,-0.482586,0.534589
FLOW__USECOL:2_IDX0:21.15,0.00294167,inf,-inf,inf,0.0267323,0.180758,-0.334784,0.388248
FLOW__USECOL:2_IDX0:21.35,0.00294167,inf,-inf,inf,0.0257022,0.252965,-0.480229,0.531633
FLOW__USECOL:2_IDX0:21.55,0.00294167,inf,-inf,inf,0.024864,0.246722,-0.46858,0.518308
FLOW__USECOL:2_IDX0:21.75,0.00294167,inf,-inf,inf,0.0241482,0.241946,-0.459744,0.508041
FLOW__USECOL:2_IDX0:21.95,0.00294167,inf,-inf,inf,0.0235077,0.238018,-0.452528,0.499544
FLOW__USECOL:2_IDX0:22.15,0.00294167,inf,-inf,inf,0.0229016,0.234498,-0.446095,0.491898
FLOW__USECOL:2_IDX0:22.35,0.00294167,inf,-inf,inf,0.0222932,0.231016,-0.439739,0.484326
FLOW__USECOL:2_IDX0:22.55,0.00294167,inf,-inf,inf,0.0216475,0.227215,-0.432783,0.476078
FLOW__USECOL:2_IDX0:22.75,0.00294167,inf,-inf,inf,0.0209307,0.222706,-0.424482,0.466343
FLOW__USECOL:2_IDX0:22.95,0.00294167,inf,-inf,inf,0.0201099,0.217004,-0.413898,0.454117
FLOW__USECOL:2_IDX0:23.15,0.00294167,inf,-inf,inf,0.0191522,0.209427,-0.399701,0.438005
FLOW__USECOL:2_IDX0:23.35,0.00294167,inf,-inf,inf,0.0180254,0.198921,-0.379816,0.415867
FLOW__USECOL:2_IDX0:23.55,0.00294167,inf,-inf,inf,0.0167017,0.143695,-0.270689,0.304092
FLOW__USECOL:2_IDX0:23.75,0.00294167,inf,-inf,inf,0.017864,0.198219,-0.378575,0.414303
FLOW__USECOL:2_IDX0:23.95,0.00294167,inf,-inf,inf,0.0187986,0.20788,-0.396961,0.434558
FLOW__USECOL:2_IDX0:24.15,0.00294167,inf,-inf,inf,0.019523,0.214407,-0.409292,0.448338
FLOW__USECOL:2_IDX0:24.35,0.00294167,inf,-inf,inf,0.0200557,0.218763,-0.417471,0.457582
FLOW__USECOL:2_IDX0:24.55,0.00294167,inf,-inf,inf,0.0204112,0.221499,-0.422587,0.463409
FLOW__USECOL:2_IDX0:24.75,0.00294167,inf,-inf,inf,0.0206,0.222924,-0.425248,0.466448
FLOW__USECOL:2_IDX0:24.95,0.00294167,inf,-inf,inf,0.0206278,0.223187,-0.425745,0.467001
FLOW__USECOL:2_IDX0:25.15,0.00294167,inf,-inf,inf,0.020495,0.222311,-0.424127,0.465117
FLOW__USECOL:2_IDX0:25.35,0.00294167,inf,-inf,inf,0.0201967,0.220196,-0.420196,0.460589
FLOW__USECOL:2_IDX0:25.55,0.00294167,inf,-inf,inf,0.0197225,0.216588,-0.413453,0.452898
FLOW__USECOL:2_IDX0:25.75,0.00294167,inf,-inf,inf,0.0190574,0.210998,-0.402939,0.441054
FLOW__USECOL:2_IDX0:25.95,0.00294167,inf,-inf,inf,0.0181813,0.202546,-0.386911,0.423274
FLOW__USECOL:2_IDX0:26.15,0.00294167,inf,-inf,inf,0.0170739,0.160666,-0.304258,0.338406
FLOW__USECOL:2_IDX0:26.35,0.00294167,inf,-inf,inf,0.0181899,0.202615,-0.387039,0.423419
FLOW__USECOL:2_IDX0:26.55,0.00294167,inf,-inf,inf,0.019076,0.211147,-0.403219,0.441371
FLOW__USECOL:2_IDX0:26.75,0.00294167,inf,-inf,inf,0.0197526,0.216836,-0.41392,0.453426
FLOW__USECOL:2_IDX0:26.95,0.00294167,inf,-inf,inf,0.0202399,0.220571,-0.420902,0.461382
FLOW__USECOL:2_IDX0:27.15,0.00294167,inf,-inf,inf,0.0205534,0.222848,-0.425144,0.46625
FLOW__USECOL:2_IDX0:27.35,0.00294167,inf,-inf,inf,0.0207035,0.223936,-0.427169,0.468576
FLOW__USECOL:2_IDX0:27.55,0.00294167,inf,-inf,inf,0.020695,0.223947,-0.427199,0.468589
FLOW__USECOL:2_IDX0:27.75,0.00294167,inf,-inf,inf,0.0205267,0.222863,-0.4252,0.466253
FLOW__USECOL:2_IDX0:27.95,0.00294167,inf,-inf,inf,0.0201912,0.220518,-0.420845,0.461228
FLOW__USECOL:2_IDX0:28.15,0.00294167,inf,-inf,inf,0.0196744,0.216519,-0.413364,0.452713
FLOW__USECOL:2_IDX0:28.35,0.00294167,inf,-inf,inf,0.0189549,0.210081,-0.401207,0.439117
FLOW__USECOL:2_IDX0:28.55,0.00294167,inf,-inf,inf,0.0180072,0.174095,-0.330182,0.366196
FLOW__USECOL:2_IDX0:28.75,0.00294167,inf,-inf,inf,0.0190284,0.210452,-0.401877,0.439933
FLOW__USECOL:2_IDX0:28.95,0.00294167,inf,-inf,inf,0.0198325,0.217324,-0.414815,0.45448
FLOW__USECOL:2_IDX0:29.15,0.00294167,inf,-inf,inf,0.0204487,0.221851,-0.423252,0.46415
FLOW__USECOL:2_IDX0:29.35,0.00294167,inf,-inf,inf,0.0209034,0.224865,-0.428827,0.470634
FLOW__USECOL:2_IDX0:29.55,0.00294167,inf,-inf,inf,0.0212165,0.226824,-0.432432,0.474865
FLOW__USECOL:2_IDX0:29.75,0.00294167,inf,-inf,inf,0.021402,0.227978,-0.434554,0.477358
FLOW__USECOL:2_IDX0:29.95,0.00294167,inf,-inf,inf,0.0214683,0.228458,-0.435448,0.478385
FLOW__USECOL:2_IDX0:30.15,0.00294167,inf,-inf,inf,0.0214176,0.228309,-0.4352,0.478035
FLOW__USECOL:2_IDX0:30.35,0.00294167,inf,-inf,inf,0.0212461,0.22749,-0.433734,0.476226
FLOW__USECOL:2_IDX0:30.55,0.00294167,inf,-inf,inf,0.0209435,0.22585,-0.430756,0.472643
FLOW__USECOL:2_IDX0:30.75,0.00294167,inf,-inf,inf,0.0204916,0.223041,-0.42559,0.466573
FLOW__USECOL:2_IDX0:30.95,0.00294167,inf,-inf,inf,0.0198633,0.21834,-0.416817,0.456544
FLOW__USECOL:2_IDX0:31.15,0.00294167,inf,-inf,inf,0.0190245,0.184388,-0.349751,0.3878
FLOW__USECOL:2_IDX0:31.35,0.00294167,inf,-inf,inf,0.0198796,0.218454,-0.417028,0.456787
FLOW__USECOL:2_IDX0:31.55,0.00294167,inf,-inf,inf,0.0205261,0.223283,-0.426041,0.467093
FLOW__USECOL:2_IDX0:31.75,0.00294167,inf,-inf,inf,0.0209988,0.226249,-0.431498,0.473496
FLOW__USECOL:2_IDX0:31.95,0.00294167,inf,-inf,inf,0.0213257,0.228086,-0.434846,0.477497
FLOW__USECOL:2_IDX0:32.15,0.00294167,inf,-inf,inf,0.0215253,0.22916,-0.436794,0.479844
FLOW__USECOL:2_IDX0:32.35,0.00294167,inf,-inf,inf,0.021609,0.229643,-0.437678,0.480896
FLOW__USECOL:2_IDX0:32.55,0.00294167,inf,-inf,inf,0.0215809,0.2296,-0.437619,0.480781
FLOW__USECOL:2_IDX0:32.75,0.00294167,inf,-inf,inf,0.0214385,0.229004,-0.436569,0.479446
FLOW__USECOL:2_IDX0:32.95,0.00294167,inf,-inf,inf,0.0211719,0.227717,-0.434262,0.476606
FLOW__USECOL:2_IDX0:33.15,0.00294167,inf,-inf,inf,0.020763,0.225403,-0.430043,0.471569
FLOW__USECOL:2_IDX0:33.35,0.00294167,inf,-inf,inf,0.0201828,0.221324,-0.422465,0.462831
FLOW__USECOL:2_IDX0:33.55,0.00294167,inf,-inf,inf,0.019393,0.180225,-0.341058,0.379844
FLOW__USECOL:2_IDX0:33.75,0.00294167,inf,-inf,inf,0.0202176,0.221466,-0.422715,0.46315
FLOW__USECOL:2_IDX0:33.95,0.00294167,inf,-inf,inf,0.0208373,0.225708,-0.430578,0.472252
FLOW__USECOL:2_IDX0:34.15,0.00294167,inf,-inf,inf,0.0212926,0.228217,-0.435141,0.477726
FLOW__USECOL:2_IDX0:34.35,0.00294167,inf,-inf,inf,0.0216152,0.229751,-0.437886,0.481116
FLOW__USECOL:2_IDX0:34.55,0.00294167,inf,-inf,inf,0.0218268,0.230671,-0.439516,0.483169
FLOW__USECOL:2_IDX0:34.75,0.00294167,inf,-inf,inf,0.0219412,0.23115,-0.440359,0.484241
FLOW__USECOL:2_IDX0:34.95,0.00294167,inf,-inf,inf,0.021966,0.231262,-0.440558,0.48449
FLOW__USECOL:2_IDX0:35.15,0.00294167,inf,-inf,inf,0.0219025,0.231019,-0.440136,0.483941
FLOW__USECOL:2_IDX0:35.35,0.00294167,inf,-inf,inf,0.0217463,0.230375,-0.439003,0.482496
FLOW__USECOL:2_IDX0:35.55,0.00294167,inf,-inf,inf,0.0214864,0.229194,-0.436901,0.479874
FLOW__USECOL:2_IDX0:35.75,0.00294167,inf,-inf,inf,0.0211044,0.227175,-0.433246,0.475455
FLOW__USECOL:2_IDX0:35.95,0.00294167,inf,-inf,inf,0.0205721,0.223673,-0.426773,0.467918
FLOW__USECOL:2_IDX0:36.15,0.00294167,inf,-inf,inf,0.0198528,0.175334,-0.330816,0.370521
FLOW__USECOL:2_IDX0:36.35,0.00294167,inf,-inf,inf,0.0210521,0.225695,-0.430337,0.472441
FLOW__USECOL:2_IDX0:36.55,0.00294167,inf,-inf,inf,0.0221377,0.231508,-0.440879,0.485154
FLOW__USECOL:2_IDX0:36.75,0.00294167,inf,-inf,inf,0.0231825,0.236335,-0.449488,0.495853
FLOW__USECOL:2_IDX0:36.95,0.00294167,inf,-inf,inf,0.0242652,0.24111,-0.457955,0.506486
FLOW__USECOL:2_IDX0:37.15,0.00294167,inf,-inf,inf,0.0254722,0.246533,-0.467594,0.518539
FLOW__USECOL:2_IDX0:37.35,0.00294167,inf,-inf,inf,0.0269078,0.253301,-0.479694,0.53351
FLOW__USECOL:2_IDX0:37.55,0.00294167,inf,-inf,inf,0.0287083,0.262292,-0.495877,0.553293
FLOW__USECOL:2_IDX0:37.75,0.00294167,inf,-inf,inf,0.0310632,0.274793,-0.518523,0.580649
FLOW__USECOL:2_IDX0:37.95,0.00294167,inf,-inf,inf,0.0342542,0.292901,-0.551547,0.620056
FLOW__USECOL:2_IDX0:38.15,0.00294167,inf,-inf,inf,0.0387252,0.320439,-0.602154,0.679604
FLOW__USECOL:2_IDX0:38.35,0.00294167,inf,-inf,inf,0.045227,0.365312,-0.685396,0.77585
FLOW__USECOL:2_IDX0:38.55,0.00294167,inf,-inf,inf,0.0551234,0.195779,-0.336435,0.446682
FLOW__USECOL:2_IDX0:38.75,0.00294167,inf,-inf,inf,0.0458188,0.367336,-0.688853,0.780491
FLOW__USECOL:2_IDX0:38.95,0.00294167,inf,-inf,inf,0.0397822,0.324185,-0.608588,0.688152
FLOW__USECOL:2_IDX0:39.15,0.00294167,inf,-inf,inf,0.0357505,0.298487,-0.561224,0.632725
FLOW__USECOL:2_IDX0:39.35,0.00294167,inf,-inf,inf,0.0330354,0.282615,-0.532194,0.598265
FLOW__USECOL:2_IDX0:39.55,0.00294167,inf,-inf,inf,0.0312414,0.273014,-0.514786,0.577268
FLOW__USECOL:2_IDX0:39.75,0.00294167,inf,-inf,inf,0.0301339,0.267914,-0.505693,0.565961
FLOW__USECOL:2_IDX0:39.95,0.00294167,inf,-inf,inf,0.0295745,0.266472,-0.503369,0.562518
FLOW__USECOL:2_IDX0:40.15,0.00294167,inf,-inf,inf,0.0294882,0.268437,-0.507386,0.566363
FLOW__USECOL:2_IDX0:40.35,0.00294167,inf,-inf,inf,0.0298453,0.274041,-0.518236,0.577927
FLOW__USECOL:2_IDX0:40.55,0.00294167,inf,-inf,inf,0.0306526,0.284003,-0.537353,0.598658
FLOW__USECOL:2_IDX0:40.75,0.00294167,inf,-inf,inf,0.0319459,0.299618,-0.56729,0.631182
FLOW__USECOL:2_IDX0:40.95,0.00294167,inf,-inf,inf,0.0337818,0.322843,-0.611904,0.679468
FLOW__USECOL:2_IDX0:41.15,0.00294167,inf,-inf,inf,0.0362159,0.239868,-0.44352,0.515952
FLOW__USECOL:2_IDX0:41.35,0.00294167,inf,-inf,inf,0.0337118,0.323332,-0.612952,0.680375
FLOW__USECOL:2_IDX0:41.55,0.00294167,inf,-inf,inf,0.0318038,0.300572,-0.56934,0.632947
FLOW__USECOL:2_IDX0:41.75,0.00294167,inf,-inf,inf,0.0304233,0.285472,-0.54052,0.601366
FLOW__USECOL:2_IDX0:41.95,0.00294167,inf,-inf,inf,0.0294991,0.276144,-0.522788,0.581786
FLOW__USECOL:2_IDX0:42.15,0.00294167,inf,-inf,inf,0.0289755,0.271369,-0.513763,0.571714
FLOW__USECOL:2_IDX0:42.35,0.00294167,inf,-inf,inf,0.0288173,0.270522,-0.512227,0.569862
FLOW__USECOL:2_IDX0:42.55,0.00294167,inf,-inf,inf,0.0290092,0.273489,-0.517969,0.575988
FLOW__USECOL:2_IDX0:42.75,0.00294167,inf,-inf,inf,0.0295541,0.280654,-0.531754,0.590862
FLOW__USECOL:2_IDX0:42.95,0.00294167,inf,-inf,inf,0.0304697,0.292941,-0.555411,0.616351
FLOW__USECOL:2_IDX0:43.15,0.00294167,inf,-inf,inf,0.0317807,0.311886,-0.591992,0.655554
FLOW__USECOL:2_IDX0:43.35,0.00294167,inf,-inf,inf,0.0335005,0.339568,-0.645635,0.712636
FLOW__USECOL:2_IDX0:43.55,0.00294167,inf,-inf,inf,0.0355859,0.274061,-0.512535,0.583707
FLOW__USECOL:2_IDX0:43.75,0.00294167,inf,-inf,inf,0.0335121,0.339695,-0.645878,0.712903
FLOW__USECOL:2_IDX0:43.95,0.00294167,inf,-inf,inf,0.0318031,0.312133,-0.592463,0.656069
FLOW__USECOL:2_IDX0:44.15,0.00294167,inf,-inf,inf,0.0305025,0.293317,-0.556131,0.617136
FLOW__USECOL:2_IDX0:44.35,0.00294167,inf,-inf,inf,0.0295976,0.28119,-0.532783,0.591978
FLOW__USECOL:2_IDX0:44.55,0.00294167,inf,-inf,inf,0.0290637,0.274237,-0.519411,0.577538
FLOW__USECOL:2_IDX0:44.75,0.00294167,inf,-inf,inf,0.0288832,0.271563,-0.514242,0.572008
FLOW__USECOL:2_IDX0:44.95,0.00294167,inf,-inf,inf,0.0290528,0.272829,-0.516605,0.574711
FLOW__USECOL:2_IDX0:45.15,0.00294167,inf,-inf,inf,0.0295865,0.278227,-0.526867,0.58604
FLOW__USECOL:2_IDX0:45.35,0.00294167,inf,-inf,inf,0.0305174,0.288531,-0.546544,0.607579
FLOW__USECOL:2_IDX0:45.55,0.00294167,inf,-inf,inf,0.0318975,0.305267,-0.578636,0.642431
FLOW__USECOL:2_IDX0:45.75,0.00294167,inf,-inf,inf,0.0337942,0.331036,-0.628279,0.695867
FLOW__USECOL:2_IDX0:45.95,0.00294167,inf,-inf,inf,0.0362761,0.370007,-0.703738,0.77629
FLOW__USECOL:2_IDX0:46.15,0.00294167,inf,-inf,inf,0.0393754,0.31549,-0.591604,0.670355
FLOW__USECOL:2_IDX0:46.35,0.00294167,inf,-inf,inf,0.0365621,0.371668,-0.706774,0.779898
FLOW__USECOL:2_IDX0:46.55,0.00294167,inf,-inf,inf,0.0343457,0.334169,-0.633992,0.702684
FLOW__USECOL:2_IDX0:46.75,0.00294167,inf,-inf,inf,0.0327214,0.309976,-0.587232,0.652674
FLOW__USECOL:2_IDX0:46.95,0.00294167,inf,-inf,inf,0.0316459,0.295168,-0.55869,0.621981
FLOW__USECOL:2_IDX0:47.15,0.00294167,inf,-inf,inf,0.031078,0.287405,-0.543732,0.605888
FLOW__USECOL:2_IDX0:47.35,0.00294167,inf,-inf,inf,0.0309952,0.285507,-0.540019,0.602009
FLOW__USECOL:2_IDX0:47.55,0.00294167,inf,-inf,inf,0.0314008,0.289207,-0.547013,0.609815
FLOW__USECOL:2_IDX0:47.75,0.00294167,inf,-inf,inf,0.0323275,0.299115,-0.565903,0.630558
FLOW__USECOL:2_IDX0:47.95,0.00294167,inf,-inf,inf,0.0338402,0.316914,-0.599989,0.667669
FLOW__USECOL:2_IDX0:48.15,0.00294167,inf,-inf,inf,0.0360381,0.345903,-0.655767,0.727844
FLOW__USECOL:2_IDX0:48.35,0.00294167,inf,-inf,inf,0.0390529,0.392218,-0.745382,0.823488
FLOW__USECOL:2_IDX0:48.55,0.00294167,inf,-inf,inf,0.0430393,0.349155,-0.65527,0.741348
FLOW__USECOL:2_IDX0:48.75,0.00294167,inf,-inf,inf,0.0389771,0.391469,-0.743961,0.821915
FLOW__USECOL:2_IDX0:48.95,0.00294167,inf,-inf,inf,0.0358959,0.344516,-0.653136,0.724928
FLOW__USECOL:2_IDX0:49.15,0.00294167,inf,-inf,inf,0.033635,0.314852,-0.596069,0.663339
FLOW__USECOL:2_IDX0:49.35,0.00294167,inf,-inf,inf,0.032058,0.29623,-0.560402,0.624518
FLOW__USECOL:2_IDX0:49.55,0.00294167,inf,-inf,inf,0.0310626,0.28524,-0.539417,0.601542
FLOW__USECOL:2_IDX0:49.75,0.00294167,inf,-inf,inf,0.0305827,0.280055,-0.529528,0.590694
FLOW__USECOL:2_IDX0:49.95,0.00294167,inf,-inf,inf,0.0305864,0.279868,-0.529149,0.590322
FLOW__USECOL:2_IDX0:50.15,0.00294167,inf,-inf,inf,0.0310758,0.28465,-0.538225,0.600376
FLOW__USECOL:2_IDX0:50.35,0.00294167,inf,-inf,inf,0.0320875,0.295159,-0.55823,0.622405
FLOW__USECOL:2_IDX0:50.55,0.00294167,inf,-inf,inf,0.0336955,0.313153,-0.592611,0.660002
FLOW__USECOL:2_IDX0:50.75,0.00294167,inf,-inf,inf,0.0360149,0.341977,-0.647939,0.719969
FLOW__USECOL:2_IDX0:50.95,0.00294167,inf,-inf,inf,0.0392069,0.387867,-0.736527,0.81494
FLOW__USECOL:2_IDX0:51.15,0.00294167,inf,-inf,inf,0.0434814,0.284796,-0.526111,0.613074
FLOW__USECOL:2_IDX0:51.35,0.00294167,inf,-inf,inf,0.040143,0.390111,-0.740078,0.820364
FLOW__USECOL:2_IDX0:51.55,0.00294167,inf,-inf,inf,0.03783,0.346153,-0.654477,0.730137
FLOW__USECOL:2_IDX0:51.75,0.00294167,inf,-inf,inf,0.0364595,0.319401,-0.602343,0.675262
FLOW__USECOL:2_IDX0:51.95,0.00294167,inf,-inf,inf,0.0359999,0.303968,-0.571937,0.643937
FLOW__USECOL:2_IDX0:52.15,0.00294167,inf,-inf,inf,0.0364956,0.296904,-0.557313,0.630304
FLOW__USECOL:2_IDX0:52.35,0.00294167,inf,-inf,inf,0.0381026,0.297013,-0.555924,0.632129
FLOW__USECOL:2_IDX0:52.55,0.00294167,inf,-inf,inf,0.0411497,0.304494,-0.567838,0.650137
FLOW__USECOL:2_IDX0:52.75,0.00294167,inf,-inf,inf,0.0462636,0.321197,-0.596131,0.688658
FLOW__USECOL:2_IDX0:52.95,0.00294167,inf,-inf,inf,0.0546394,0.351913,-0.649186,0.758465
FLOW__USECOL:2_IDX0:53.15,0.00294167,inf,-inf,inf,0.0686831,0.408483,-0.748283,0.885649
FLOW__USECOL:2_IDX0:53.35,0.00294167,inf,-inf,inf,0.0937375,0.524413,-0.955088,1.14256
FLOW__USECOL:2_IDX0:53.55,0.00294167,inf,-inf,inf,0.143609,0.260821,-0.378033,0.66525
FLOW__USECOL:2_IDX0:53.75,0.00294167,inf,-inf,inf,0.0936217,0.523462,-0.953302,1.14055
FLOW__USECOL:2_IDX0:53.95,0.00294167,inf,-inf,inf,0.068513,0.406925,-0.745337,0.882362
FLOW__USECOL:2_IDX0:54.15,0.00294167,inf,-inf,inf,0.0544367,0.349732,-0.645027,0.7539
FLOW__USECOL:2_IDX0:54.35,0.00294167,inf,-inf,inf,0.0460373,0.318244,-0.590451,0.682525
FLOW__USECOL:2_IDX0:54.55,0.00294167,inf,-inf,inf,0.0409058,0.300508,-0.560109,0.641921
FLOW__USECOL:2_IDX0:54.75,0.00294167,inf,-inf,inf,0.0378494,0.291591,-0.545333,0.621032
FLOW__USECOL:2_IDX0:54.95,0.00294167,inf,-inf,inf,0.0362492,0.289437,-0.542624,0.615123
FLOW__USECOL:2_IDX0:55.15,0.00294167,inf,-inf,inf,0.0357927,0.293521,-0.55125,0.622836
FLOW__USECOL:2_IDX0:55.35,0.00294167,inf,-inf,inf,0.0363551,0.304514,-0.572672,0.645383
FLOW__USECOL:2_IDX0:55.55,0.00294167,inf,-inf,inf,0.0379505,0.324476,-0.611001,0.686902
FLOW__USECOL:2_IDX0:55.75,0.00294167,inf,-inf,inf,0.0407225,0.357742,-0.674761,0.756206
FLOW__USECOL:2_IDX0:55.95,0.00294167,inf,-inf,inf,0.0449678,0.4133,-0.781633,0.871569
FLOW__USECOL:2_IDX0:56.15,0.00294167,inf,-inf,inf,0.0512133,0.276139,-0.501065,0.603491
FLOW__USECOL:2_IDX0:56.35,0.00294167,inf,-inf,inf,0.0443215,0.412641,-0.780961,0.869604
FLOW__USECOL:2_IDX0:56.55,0.00294167,inf,-inf,inf,0.0395071,0.356541,-0.673575,0.752589
FLOW__USECOL:2_IDX0:56.75,0.00294167,inf,-inf,inf,0.0361385,0.322703,-0.609268,0.681544
FLOW__USECOL:2_IDX0:56.95,0.00294167,inf,-inf,inf,0.033827,0.302035,-0.570244,0.637898
FLOW__USECOL:2_IDX0:57.15,0.00294167,inf,-inf,inf,0.0323255,0.290091,-0.547857,0.612508
FLOW__USECOL:2_IDX0:57.35,0.00294167,inf,-inf,inf,0.0314783,0.284643,-0.537808,0.600764
FLOW__USECOL:2_IDX0:57.55,0.00294167,inf,-inf,inf,0.0311927,0.284734,-0.538274,0.60066
FLOW__USECOL:2_IDX0:57.75,0.00294167,inf,-inf,inf,0.0314224,0.290302,-0.549181,0.612026
FLOW__USECOL:2_IDX0:57.95,0.00294167,inf,-inf,inf,0.0321546,0.302087,-0.57202,0.636329
FLOW__USECOL:2_IDX0:58.15,0.00294167,inf,-inf,inf,0.0333979,0.321669,-0.609941,0.676737
FLOW__USECOL:2_IDX0:58.35,0.00294167,inf,-inf,inf,0.0351601,0.351448,-0.667736,0.738056
FLOW__USECOL:2_IDX0:58.55,0.00294167,inf,-inf,inf,0.0373987,0.251355,-0.465312,0.54011
FLOW__USECOL:2_IDX0:58.75,0.00294167,inf,-inf,inf,0.034689,0.349115,-0.663542,0.73292
FLOW__USECOL:2_IDX0:58.95,0.00294167,inf,-inf,inf,0.0324797,0.317197,-0.601915,0.666874
FLOW__USECOL:2_IDX0:59.15,0.00294167,inf,-inf,inf,0.0307675,0.29529,-0.559813,0.621348
FLOW__USECOL:2_IDX0:59.35,0.00294167,inf,-inf,inf,0.0294993,0.280652,-0.531804,0.590803
FLOW__USECOL:2_IDX0:59.55,0.00294167,inf,-inf,inf,0.028617,0.27132,-0.514022,0.571256
FLOW__USECOL:2_IDX0:59.75,0.00294167,inf,-inf,inf,0.0280729,0.266043,-0.504013,0.560159
FLOW__USECOL:2_IDX0:59.95,0.00294167,inf,-inf,inf,0.0278346,0.264125,-0.500415,0.556084
