name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:65.75,0.00294167,inf,-inf,inf,0.0177888,0.166872,-0.315955,0.351533
FLOW__USECOL:1_IDX0:65.95,0.00294167,inf,-inf,inf,0.0145008,0.136056,-0.257611,0.286612
FLOW__USECOL:1_IDX0:66.15,0.00294167,inf,-inf,inf,0.0105599,0.0117092,-0.0128584,0.0339782
FLOW__USECOL:1_IDX0:66.35,0.00294167,inf,-inf,inf,0.0144417,0.135502,-0.256563,0.285447
FLOW__USECOL:1_IDX0:66.55,0.00294167,inf,-inf,inf,0.0176369,0.165449,-0.313261,0.348535
FLOW__USECOL:1_IDX0:66.75,0.00294167,inf,-inf,inf,0.020044,0.188001,-0.355958,0.396046
FLOW__USECOL:1_IDX0:66.95,0.00294167,inf,-inf,inf,0.0217054,0.203563,-0.38542,0.428831
FLOW__USECOL:1_IDX0:67.15,0.00294167,inf,-inf,inf,0.0226708,0.212603,-0.402536,0.447878
FLOW__USECOL:1_IDX0:67.35,0.00294167,inf,-inf,inf,0.0229724,0.215428,-0.407883,0.453828
FLOW__USECOL:1_IDX0:67.55,0.00294167,inf,-inf,inf,0.0226193,0.212121,-0.401623,0.446862
FLOW__USECOL:1_IDX0:67.75,0.00294167,inf,-inf,inf,0.0215946,0.202525,-0.383455,0.426644
FLOW__USECOL:1_IDX0:67.95,0.00294167,inf,-inf,inf,0.0198533,0.186214,-0.352575,0.392282
FLOW__USECOL:1_IDX0:68.15,0.00294167,inf,-inf,inf,0.0173229,0.162506,-0.30769,0.342336
FLOW__USECOL:1_IDX0:68.35,0.00294167,inf,-inf,inf,0.0139284,0.13069,-0.247451,0.275308
FLOW__USECOL:1_IDX0:68.55,0.00294167,inf,-inf,inf,0.00976149,0.0102022,-0.0106429,0.0301659
FLOW__USECOL:1_IDX0:68.75,0.00294167,inf,-inf,inf,0.0139645,0.131028,-0.248092,0.276022
FLOW__USECOL:1_IDX0:68.95,0.00294167,inf,-inf,inf,0.0174175,0.163392,-0.309367,0.344202
FLOW__USECOL:1_IDX0:69.15,0.00294167,inf,-inf,inf,0.0200297,0.187867,-0.355705,0.395764
FLOW__USECOL:1_IDX0:69.35,0.00294167,inf,-inf,inf,0.0218805,0.205202,-0.388523,0.432284
FLOW__USECOL:1_IDX0:69.55,0.00294167,inf,-inf,inf,0.0230483,0.216138,-0.409228,0.455325
FLOW__USECOL:1_IDX0:69.75,0.00294167,inf,-inf,inf,0.0235858,0.221171,-0.418756,0.465928
FLOW__USECOL:1_IDX0:69.95,0.00294167,inf,-inf,inf,0.0235172,0.220529,-0.41754,0.464575
FLOW__USECOL:1_IDX0:70.15,0.00294167,inf,-inf,inf,0.0228385,0.214174,-0.405509,0.451186
FLOW__USECOL:1_IDX0:70.35,0.00294167,inf,-inf,inf,0.0215161,0.201789,-0.382063,0.425095
FLOW__USECOL:1_IDX0:70.55,0.00294167,inf,-inf,inf,0.0194845,0.18276,-0.346035,0.385004
FLOW__USECOL:1_IDX0:70.75,0.00294167,inf,-inf,inf,0.016647,0.156172,-0.295698,0.328992
FLOW__USECOL:1_IDX0:70.95,0.00294167,inf,-inf,inf,0.012912,0.121161,-0.229409,0.255233
FLOW__USECOL:1_IDX0:71.15,0.00294167,inf,-inf,inf,0.00841437,0.00991172,-0.0114091,0.0282378
FLOW__USECOL:1_IDX0:71.35,0.00294167,inf,-inf,inf,0.0130477,0.122433,-0.231818,0.257914
FLOW__USECOL:2_IDX0:18.75,0.00294167,inf,-inf,inf,0.0290279,0.272035,-0.515043,0.573098
FLOW__USECOL:2_IDX0:18.95,0.00294167,inf,-inf,inf,0.0279351,0.261815,-0.495695,0.551565
FLOW__USECOL:2_IDX0:19.15,0.00294167,inf,-inf,inf,0.0271753,0.254708,-0.482242,0.536592
FLOW__USECOL:2_IDX0:19.35,0.00294167,inf,-inf,inf,0.0266528,0.249821,-0.472989,0.526295
FLOW__USECOL:2_IDX0:19.55,0.00294167,inf,-inf,inf,0.0263049,0.246566,-0.466828,0.519438
FLOW__USECOL:2_IDX0:19.75,0.00294167,inf,-inf,inf,0.0260912,0.244567,-0.463042,0.515225
FLOW__USECOL:2_IDX0:19.95,0.00294167,inf,-inf,inf,0.0259875,0.243596,-0.461205,0.51318
FLOW__USECOL:2_IDX0:20.15,0.00294167,inf,-inf,inf,0.0259823,0.243548,-0.461114,0.513078
FLOW__USECOL:2_IDX0:20.35,0.00294167,inf,-inf,inf,0.0260753,0.244418,-0.46276,0.514911
FLOW__USECOL:2_IDX0:20.55,0.00294167,inf,-inf,inf,0.0262774,0.246309,-0.46634,0.518894
FLOW__USECOL:2_IDX0:20.75,0.00294167,inf,-inf,inf,0.0266133,0.249451,-0.472289,0.525516
FLOW__USECOL:2_IDX0:20.95,0.00294167,inf,-inf,inf,0.027131,0.254294,-0.481457,0.535719
FLOW__USECOL:2_IDX0:21.15,0.00294167,inf,-inf,inf,0.0279642,0.180758,-0.333552,0.38948
FLOW__USECOL:2_IDX0:21.35,0.00294167,inf,-inf,inf,0.026989,0.252965,-0.478942,0.53292
FLOW__USECOL:2_IDX0:21.55,0.00294167,inf,-inf,inf,0.0263216,0.246722,-0.467123,0.519766
FLOW__USECOL:2_IDX0:21.75,0.00294167,inf,-inf,inf,0.0258111,0.241946,-0.458081,0.509703
FLOW__USECOL:2_IDX0:21.95,0.00294167,inf,-inf,inf,0.0253912,0.238018,-0.450645,0.501427
FLOW__USECOL:2_IDX0:22.15,0.00294167,inf,-inf,inf,0.0250151,0.234498,-0.443982,0.494012
FLOW__USECOL:2_IDX0:22.35,0.00294167,inf,-inf,inf,0.024643,0.231016,-0.437389,0.486675
FLOW__USECOL:2_IDX0:22.55,0.00294167,inf,-inf,inf,0.0242368,0.227215,-0.430194,0.478668
FLOW__USECOL:2_IDX0:22.75,0.00294167,inf,-inf,inf,0.023755,0.222706,-0.421657,0.469167
FLOW__USECOL:2_IDX0:22.95,0.00294167,inf,-inf,inf,0.0231457,0.217004,-0.410862,0.457153
FLOW__USECOL:2_IDX0:23.15,0.00294167,inf,-inf,inf,0.0223362,0.209427,-0.396517,0.441189
FLOW__USECOL:2_IDX0:23.35,0.00294167,inf,-inf,inf,0.021214,0.198921,-0.376627,0.419055
FLOW__USECOL:2_IDX0:23.55,0.00294167,inf,-inf,inf,0.0196183,0.143695,-0.267772,0.307009
FLOW__USECOL:2_IDX0:23.75,0.00294167,inf,-inf,inf,0.0211391,0.198219,-0.3753,0.417578
FLOW__USECOL:2_IDX0:23.95,0.00294167,inf,-inf,inf,0.0221709,0.20788,-0.393588,0.43793
FLOW__USECOL:2_IDX0:24.15,0.00294167,inf,-inf,inf,0.0228683,0.214407,-0.405946,0.451683
FLOW__USECOL:2_IDX0:24.35,0.00294167,inf,-inf,inf,0.0233337,0.218763,-0.414193,0.46086
FLOW__USECOL:2_IDX0:24.55,0.00294167,inf,-inf,inf,0.023626,0.221499,-0.419372,0.466624
FLOW__USECOL:2_IDX0:24.75,0.00294167,inf,-inf,inf,0.0237782,0.222924,-0.422069,0.469626
FLOW__USECOL:2_IDX0:24.95,0.00294167,inf,-inf,inf,0.0238063,0.223187,-0.422567,0.47018
FLOW__USECOL:2_IDX0:25.15,0.00294167,inf,-inf,inf,0.0237128,0.222311,-0.420909,0.468335
FLOW__USECOL:2_IDX0:25.35,0.00294167,inf,-inf,inf,0.0234868,0.220196,-0.416906,0.463879
FLOW__USECOL:2_IDX0:25.55,0.00294167,inf,-inf,inf,0.0231013,0.216588,-0.410074,0.456277
FLOW__USECOL:2_IDX0:25.75,0.00294167,inf,-inf,inf,0.0225041,0.210998,-0.399492,0.4445
FLOW__USECOL:2_IDX0:25.95,0.00294167,inf,-inf,inf,0.0216012,0.202546,-0.383491,0.426694
FLOW__USECOL:2_IDX0:26.15,0.00294167,inf,-inf,inf,0.020249,0.160666,-0.301083,0.341581
FLOW__USECOL:2_IDX0:26.35,0.00294167,inf,-inf,inf,0.0216085,0.202615,-0.383621,0.426838
FLOW__USECOL:2_IDX0:26.55,0.00294167,inf,-inf,inf,0.02252,0.211147,-0.399775,0.444815
FLOW__USECOL:2_IDX0:26.75,0.00294167,inf,-inf,inf,0.0231278,0.216836,-0.410545,0.456801
FLOW__USECOL:2_IDX0:26.95,0.00294167,inf,-inf,inf,0.0235268,0.220571,-0.417615,0.464668
FLOW__USECOL:2_IDX0:27.15,0.00294167,inf,-inf,inf,0.0237702,0.222848,-0.421927,0.469467
FLOW__USECOL:2_IDX0:27.35,0.00294167,inf,-inf,inf,0.0238864,0.223936,-0.423986,0.471759
FLOW__USECOL:2_IDX0:27.55,0.00294167,inf,-inf,inf,0.0238875,0.223947,-0.424006,0.471781
FLOW__USECOL:2_IDX0:27.75,0.00294167,inf,-inf,inf,0.0237718,0.222863,-0.421955,0.469498
FLOW__USECOL:2_IDX0:27.95,0.00294167,inf,-inf,inf,0.0235212,0.220518,-0.417515,0.464558
FLOW__USECOL:2_IDX0:28.15,0.00294167,inf,-inf,inf,0.0230939,0.216519,-0.409944,0.456132
FLOW__USECOL:2_IDX0:28.35,0.00294167,inf,-inf,inf,0.0224061,0.210081,-0.397756,0.442568
FLOW__USECOL:2_IDX0:28.55,0.00294167,inf,-inf,inf,0.0213216,0.174095,-0.326868,0.369511
FLOW__USECOL:2_IDX0:28.75,0.00294167,inf,-inf,inf,0.0224458,0.210452,-0.398459,0.443351
FLOW__USECOL:2_IDX0:28.95,0.00294167,inf,-inf,inf,0.0231799,0.217324,-0.411468,0.457827
FLOW__USECOL:2_IDX0:29.15,0.00294167,inf,-inf,inf,0.0236635,0.221851,-0.420037,0.467365
FLOW__USECOL:2_IDX0:29.35,0.00294167,inf,-inf,inf,0.0239857,0.224865,-0.425745,0.473716
FLOW__USECOL:2_IDX0:29.55,0.00294167,inf,-inf,inf,0.024195,0.226824,-0.429453,0.477843
FLOW__USECOL:2_IDX0:29.75,0.00294167,inf,-inf,inf,0.0243183,0.227978,-0.431638,0.480274
FLOW__USECOL:2_IDX0:29.95,0.00294167,inf,-inf,inf,0.0243696,0.228458,-0.432547,0.481286
FLOW__USECOL:2_IDX0:30.15,0.00294167,inf,-inf,inf,0.0243536,0.228309,-0.432264,0.480971
FLOW__USECOL:2_IDX0:30.35,0.00294167,inf,-inf,inf,0.0242661,0.22749,-0.430714,0.479246
FLOW__USECOL:2_IDX0:30.55,0.00294167,inf,-inf,inf,0.0240908,0.22585,-0.427608,0.47579
FLOW__USECOL:2_IDX0:30.75,0.00294167,inf,-inf,inf,0.0237907,0.223041,-0.422291,0.469872
FLOW__USECOL:2_IDX0:30.95,0.00294167,inf,-inf,inf,0.0232885,0.21834,-0.413392,0.459969
FLOW__USECOL:2_IDX0:31.15,0.00294167,inf,-inf,inf,0.0224528,0.184388,-0.346322,0.391228
FLOW__USECOL:2_IDX0:31.35,0.00294167,inf,-inf,inf,0.0233006,0.218454,-0.413607,0.460208
FLOW__USECOL:2_IDX0:31.55,0.00294167,inf,-inf,inf,0.0238167,0.223283,-0.42275,0.470384
FLOW__USECOL:2_IDX0:31.75,0.00294167,inf,-inf,inf,0.0241335,0.226249,-0.428364,0.476631
FLOW__USECOL:2_IDX0:31.95,0.00294167,inf,-inf,inf,0.0243298,0.228086,-0.431842,0.480501
FLOW__USECOL:2_IDX0:32.15,0.00294167,inf,-inf,inf,0.0244445,0.22916,-0.433875,0.482764
FLOW__USECOL:2_IDX0:32.35,0.00294167,inf,-inf,inf,0.0244962,0.229643,-0.43479,0.483783
FLOW__USECOL:2_IDX0:32.55,0.00294167,inf,-inf,inf,0.0244916,0.2296,-0.434708,0.483691
FLOW__USECOL:2_IDX0:32.75,0.00294167,inf,-inf,inf,0.0244279,0.229004,-0.433579,0.482435
FLOW__USECOL:2_IDX0:32.95,0.00294167,inf,-inf,inf,0.0242904,0.227717,-0.431143,0.479724
FLOW__USECOL:2_IDX0:33.15,0.00294167,inf,-inf,inf,0.0240432,0.225403,-0.426763,0.47485
FLOW__USECOL:2_IDX0:33.35,0.00294167,inf,-inf,inf,0.0236073,0.221324,-0.419041,0.466255
FLOW__USECOL:2_IDX0:33.55,0.00294167,inf,-inf,inf,0.0228407,0.180225,-0.33761,0.383291
FLOW__USECOL:2_IDX0:33.75,0.00294167,inf,-inf,inf,0.0236225,0.221466,-0.41931,0.466555
FLOW__USECOL:2_IDX0:33.95,0.00294167,inf,-inf,inf,0.0240757,0.225708,-0.427339,0.475491
FLOW__USECOL:2_IDX0:34.15,0.00294167,inf,-inf,inf,0.0243438,0.228217,-0.43209,0.480777
FLOW__USECOL:2_IDX0:34.35,0.00294167,inf,-inf,inf,0.0245077,0.229751,-0.434994,0.484009
FLOW__USECOL:2_IDX0:34.55,0.00294167,inf,-inf,inf,0.0246061,0.230671,-0.436736,0.485948
FLOW__USECOL:2_IDX0:34.75,0.00294167,inf,-inf,inf,0.0246573,0.23115,-0.437643,0.486957
FLOW__USECOL:2_IDX0:34.95,0.00294167,inf,-inf,inf,0.0246692,0.231262,-0.437855,0.487193
FLOW__USECOL:2_IDX0:35.15,0.00294167,inf,-inf,inf,0.0246433,0.231019,-0.437395,0.486682
FLOW__USECOL:2_IDX0:35.35,0.00294167,inf,-inf,inf,0.0245744,0.230375,-0.436175,0.485324
FLOW__USECOL:2_IDX0:35.55,0.00294167,inf,-inf,inf,0.0244482,0.229194,-0.433939,0.482836
FLOW__USECOL:2_IDX0:35.75,0.00294167,inf,-inf,inf,0.0242325,0.227175,-0.430118,0.478583
FLOW__USECOL:2_IDX0:35.95,0.00294167,inf,-inf,inf,0.0238583,0.223673,-0.423487,0.471204
FLOW__USECOL:2_IDX0:36.15,0.00294167,inf,-inf,inf,0.0232059,0.175334,-0.327462,0.373874
FLOW__USECOL:2_IDX0:36.35,0.00294167,inf,-inf,inf,0.0240743,0.225695,-0.427315,0.475463
FLOW__USECOL:2_IDX0:36.55,0.00294167,inf,-inf,inf,0.0246955,0.231508,-0.438321,0.487712
FLOW__USECOL:2_IDX0:36.75,0.00294167,inf,-inf,inf,0.0252114,0.236335,-0.447459,0.497882
FLOW__USECOL:2_IDX0:36.95,0.00294167,inf,-inf,inf,0.0257217,0.24111,-0.456499,0.507942
FLOW__USECOL:2_IDX0:37.15,0.00294167,inf,-inf,inf,0.0263014,0.246533,-0.466765,0.519368
FLOW__USECOL:2_IDX0:37.35,0.00294167,inf,-inf,inf,0.0270248,0.253301,-0.479577,0.533627
FLOW__USECOL:2_IDX0:37.55,0.00294167,inf,-inf,inf,0.0279861,0.262292,-0.496599,0.552571
FLOW__USECOL:2_IDX0:37.75,0.00294167,inf,-inf,inf,0.0293228,0.274793,-0.520263,0.578909
FLOW__USECOL:2_IDX0:37.95,0.00294167,inf,-inf,inf,0.0312596,0.292901,-0.554542,0.617061
FLOW__USECOL:2_IDX0:38.15,0.00294167,inf,-inf,inf,0.0342061,0.320439,-0.606673,0.675085
FLOW__USECOL:2_IDX0:38.35,0.00294167,inf,-inf,inf,0.0390103,0.365312,-0.691613,0.769633
FLOW__USECOL:2_IDX0:38.55,0.00294167,inf,-inf,inf,0.047657,0.195779,-0.343902,0.439216
FLOW__USECOL:2_IDX0:38.75,0.00294167,inf,-inf,inf,0.0392271,0.367336,-0.695445,0.773899
FLOW__USECOL:2_IDX0:38.95,0.00294167,inf,-inf,inf,0.034607,0.324185,-0.613763,0.682977
FLOW__USECOL:2_IDX0:39.15,0.00294167,inf,-inf,inf,0.0318572,0.298487,-0.565117,0.628831
FLOW__USECOL:2_IDX0:39.35,0.00294167,inf,-inf,inf,0.0301593,0.282615,-0.53507,0.595389
FLOW__USECOL:2_IDX0:39.55,0.00294167,inf,-inf,inf,0.0291325,0.273014,-0.516895,0.57516
FLOW__USECOL:2_IDX0:39.75,0.00294167,inf,-inf,inf,0.0285872,0.267914,-0.50724,0.564415
FLOW__USECOL:2_IDX0:39.95,0.00294167,inf,-inf,inf,0.028433,0.266472,-0.504511,0.561377
FLOW__USECOL:2_IDX0:40.15,0.00294167,inf,-inf,inf,0.0286432,0.268437,-0.508231,0.565518
FLOW__USECOL:2_IDX0:40.35,0.00294167,inf,-inf,inf,0.0292424,0.274041,-0.518839,0.577324
FLOW__USECOL:2_IDX0:40.55,0.00294167,inf,-inf,inf,0.0303078,0.284003,-0.537698,0.598313
FLOW__USECOL:2_IDX0:40.75,0.00294167,inf,-inf,inf,0.0319782,0.299618,-0.567258,0.631214
FLOW__USECOL:2_IDX0:40.95,0.00294167,inf,-inf,inf,0.0344634,0.322843,-0.611223,0.680149
FLOW__USECOL:2_IDX0:41.15,0.00294167,inf,-inf,inf,0.0380236,0.239868,-0.441713,0.51776
FLOW__USECOL:2_IDX0:41.35,0.00294167,inf,-inf,inf,0.0345157,0.323332,-0.612148,0.681179
FLOW__USECOL:2_IDX0:41.55,0.00294167,inf,-inf,inf,0.0320802,0.300572,-0.569063,0.633224
FLOW__USECOL:2_IDX0:41.75,0.00294167,inf,-inf,inf,0.0304649,0.285472,-0.540478,0.601408
FLOW__USECOL:2_IDX0:41.95,0.00294167,inf,-inf,inf,0.0294673,0.276144,-0.52282,0.581754
FLOW__USECOL:2_IDX0:42.15,0.00294167,inf,-inf,inf,0.0289567,0.271369,-0.513782,0.571696
FLOW__USECOL:2_IDX0:42.35,0.00294167,inf,-inf,inf,0.0288661,0.270522,-0.512178,0.569911
FLOW__USECOL:2_IDX0:42.55,0.00294167,inf,-inf,inf,0.0291834,0.273489,-0.517795,0.576162
FLOW__USECOL:2_IDX0:42.75,0.00294167,inf,-inf,inf,0.0299496,0.280654,-0.531358,0.591257
FLOW__USECOL:2_IDX0:42.95,0.00294167,inf,-inf,inf,0.0312638,0.292941,-0.554617,0.617145
FLOW__USECOL:2_IDX0:43.15,0.00294167,inf,-inf,inf,0.0332908,0.311886,-0.590482,0.657064
FLOW__USECOL:2_IDX0:43.35,0.00294167,inf,-inf,inf,0.0362536,0.339568,-0.642882,0.715389
FLOW__USECOL:2_IDX0:43.55,0.00294167,inf,-inf,inf,0.0403455,0.274061,-0.507776,0.588467
FLOW__USECOL:2_IDX0:43.75,0.00294167,inf,-inf,inf,0.0362673,0.339695,-0.643123,0.715658
FLOW__USECOL:2_IDX0:43.95,0.00294167,inf,-inf,inf,0.0333172,0.312133,-0.590949,0.657583
FLOW__USECOL:2_IDX0:44.15,0.00294167,inf,-inf,inf,0.0313041,0.293317,-0.55533,0.617938
FLOW__USECOL:2_IDX0:44.35,0.00294167,inf,-inf,inf,0.030007,0.28119,-0.532373,0.592387
FLOW__USECOL:2_IDX0:44.55,0.00294167,inf,-inf,inf,0.0292634,0.274237,-0.519211,0.577738
FLOW__USECOL:2_IDX0:44.75,0.00294167,inf,-inf,inf,0.0289774,0.271563,-0.514148,0.572102
FLOW__USECOL:2_IDX0:44.95,0.00294167,inf,-inf,inf,0.0291128,0.272829,-0.516545,0.574771
FLOW__USECOL:2_IDX0:45.15,0.00294167,inf,-inf,inf,0.0296901,0.278227,-0.526764,0.586144
FLOW__USECOL:2_IDX0:45.35,0.00294167,inf,-inf,inf,0.0307921,0.288531,-0.546269,0.607854
FLOW__USECOL:2_IDX0:45.55,0.00294167,inf,-inf,inf,0.0325825,0.305267,-0.577951,0.643116
FLOW__USECOL:2_IDX0:45.75,0.00294167,inf,-inf,inf,0.0353403,0.331036,-0.626733,0.697413
FLOW__USECOL:2_IDX0:45.95,0.00294167,inf,-inf,inf,0.0395132,0.370007,-0.700501,0.779527
FLOW__USECOL:2_IDX0:46.15,0.00294167,inf,-inf,inf,0.0457748,0.31549,-0.585205,0.676754
FLOW__USECOL:2_IDX0:46.35,0.00294167,inf,-inf,inf,0.0396911,0.371668,-0.703645,0.783027
FLOW__USECOL:2_IDX0:46.55,0.00294167,inf,-inf,inf,0.0356757,0.334169,-0.632662,0.704014
FLOW__USECOL:2_IDX0:46.75,0.00294167,inf,-inf,inf,0.0330865,0.309976,-0.586867,0.653039
FLOW__USECOL:2_IDX0:46.95,0.00294167,inf,-inf,inf,0.0315021,0.295168,-0.558833,0.621838
FLOW__USECOL:2_IDX0:47.15,0.00294167,inf,-inf,inf,0.0306717,0.287405,-0.544138,0.605482
FLOW__USECOL:2_IDX0:47.35,0.00294167,inf,-inf,inf,0.0304687,0.285507,-0.540545,0.601482
FLOW__USECOL:2_IDX0:47.55,0.00294167,inf,-inf,inf,0.0308644,0.289207,-0.54755,0.609278
FLOW__USECOL:2_IDX0:47.75,0.00294167,inf,-inf,inf,0.0319244,0.299115,-0.566307,0.630155
FLOW__USECOL:2_IDX0:47.95,0.00294167,inf,-inf,inf,0.0338289,0.316914,-0.6,0.667658
FLOW__USECOL:2_IDX0:48.15,0.00294167,inf,-inf,inf,0.0369319,0.345903,-0.654874,0.728737
FLOW__USECOL:2_IDX0:48.35,0.00294167,inf,-inf,inf,0.0418926,0.392218,-0.742543,0.826328
FLOW__USECOL:2_IDX0:48.55,0.00294167,inf,-inf,inf,0.0499838,0.349155,-0.648325,0.748293
FLOW__USECOL:2_IDX0:48.75,0.00294167,inf,-inf,inf,0.0418124,0.391469,-0.741126,0.82475
FLOW__USECOL:2_IDX0:48.95,0.00294167,inf,-inf,inf,0.0367834,0.344516,-0.652248,0.725815
FLOW__USECOL:2_IDX0:49.15,0.00294167,inf,-inf,inf,0.0336082,0.314852,-0.596096,0.663312
FLOW__USECOL:2_IDX0:49.35,0.00294167,inf,-inf,inf,0.0316157,0.29623,-0.560845,0.624076
FLOW__USECOL:2_IDX0:49.55,0.00294167,inf,-inf,inf,0.0304401,0.28524,-0.540039,0.600919
FLOW__USECOL:2_IDX0:49.75,0.00294167,inf,-inf,inf,0.0298856,0.280055,-0.530225,0.589997
FLOW__USECOL:2_IDX0:49.95,0.00294167,inf,-inf,inf,0.0298655,0.279868,-0.52987,0.589601
FLOW__USECOL:2_IDX0:50.15,0.00294167,inf,-inf,inf,0.030377,0.28465,-0.538924,0.599678
FLOW__USECOL:2_IDX0:50.35,0.00294167,inf,-inf,inf,0.0315011,0.295159,-0.558816,0.621819
FLOW__USECOL:2_IDX0:50.55,0.00294167,inf,-inf,inf,0.0334264,0.313153,-0.59288,0.659733
FLOW__USECOL:2_IDX0:50.75,0.00294167,inf,-inf,inf,0.0365115,0.341977,-0.647443,0.720466
FLOW__USECOL:2_IDX0:50.95,0.00294167,inf,-inf,inf,0.0414265,0.387867,-0.734307,0.81716
FLOW__USECOL:2_IDX0:51.15,0.00294167,inf,-inf,inf,0.049496,0.284796,-0.520096,0.619088
FLOW__USECOL:2_IDX0:51.35,0.00294167,inf,-inf,inf,0.0416669,0.390111,-0.738554,0.821888
FLOW__USECOL:2_IDX0:51.55,0.00294167,inf,-inf,inf,0.0369587,0.346153,-0.655348,0.729265
FLOW__USECOL:2_IDX0:51.75,0.00294167,inf,-inf,inf,0.034095,0.319401,-0.604708,0.672898
FLOW__USECOL:2_IDX0:51.95,0.00294167,inf,-inf,inf,0.0324436,0.303968,-0.575493,0.640381
FLOW__USECOL:2_IDX0:52.15,0.00294167,inf,-inf,inf,0.0316878,0.296904,-0.56212,0.625496
FLOW__USECOL:2_IDX0:52.35,0.00294167,inf,-inf,inf,0.0316995,0.297013,-0.562327,0.625726
FLOW__USECOL:2_IDX0:52.55,0.00294167,inf,-inf,inf,0.0324998,0.304494,-0.576488,0.641488
FLOW__USECOL:2_IDX0:52.75,0.00294167,inf,-inf,inf,0.0342873,0.321197,-0.608108,0.676682
FLOW__USECOL:2_IDX0:52.95,0.00294167,inf,-inf,inf,0.0375754,0.351913,-0.666251,0.741401
FLOW__USECOL:2_IDX0:53.15,0.00294167,inf,-inf,inf,0.0436358,0.408483,-0.77333,0.860602
FLOW__USECOL:2_IDX0:53.35,0.00294167,inf,-inf,inf,0.0560742,0.524413,-0.992751,1.1049
FLOW__USECOL:2_IDX0:53.55,0.00294167,inf,-inf,inf,0.0881159,0.260821,-0.433526,0.609757
FLOW__USECOL:2_IDX0:53.75,0.00294167,inf,-inf,inf,0.0559721,0.523462,-0.990951,1.1029
FLOW__USECOL:2_IDX0:53.95,0.00294167,inf,-inf,inf,0.0434688,0.406925,-0.770381,0.857318
FLOW__USECOL:2_IDX0:54.15,0.00294167,inf,-inf,inf,0.0373418,0.349732,-0.662122,0.736805
FLOW__USECOL:2_IDX0:54.35,0.00294167,inf,-inf,inf,0.0339712,0.318244,-0.602517,0.670459
FLOW__USECOL:2_IDX0:54.55,0.00294167,inf,-inf,inf,0.0320733,0.300508,-0.568942,0.633088
FLOW__USECOL:2_IDX0:54.75,0.00294167,inf,-inf,inf,0.0311195,0.291591,-0.552063,0.614302
FLOW__USECOL:2_IDX0:54.95,0.00294167,inf,-inf,inf,0.030889,0.289437,-0.547984,0.609762
FLOW__USECOL:2_IDX0:55.15,0.00294167,inf,-inf,inf,0.031326,0.293521,-0.555717,0.618369
FLOW__USECOL:2_IDX0:55.35,0.00294167,inf,-inf,inf,0.032502,0.304514,-0.576526,0.641529
FLOW__USECOL:2_IDX0:55.55,0.00294167,inf,-inf,inf,0.0346381,0.324476,-0.614313,0.683589
FLOW__USECOL:2_IDX0:55.75,0.00294167,inf,-inf,inf,0.0381996,0.357742,-0.677284,0.753683
FLOW__USECOL:2_IDX0:55.95,0.00294167,inf,-inf,inf,0.0441521,0.4133,-0.782449,0.870753
FLOW__USECOL:2_IDX0:56.15,0.00294167,inf,-inf,inf,0.0547086,0.276139,-0.497569,0.606987
FLOW__USECOL:2_IDX0:56.35,0.00294167,inf,-inf,inf,0.0440815,0.412641,-0.781201,0.869364
FLOW__USECOL:2_IDX0:56.55,0.00294167,inf,-inf,inf,0.038071,0.356541,-0.675011,0.751153
FLOW__USECOL:2_IDX0:56.75,0.00294167,inf,-inf,inf,0.0344484,0.322703,-0.610958,0.679854
FLOW__USECOL:2_IDX0:56.95,0.00294167,inf,-inf,inf,0.0322368,0.302035,-0.571834,0.636307
FLOW__USECOL:2_IDX0:57.15,0.00294167,inf,-inf,inf,0.030959,0.290091,-0.549223,0.611141
FLOW__USECOL:2_IDX0:57.35,0.00294167,inf,-inf,inf,0.0303763,0.284643,-0.53891,0.599662
FLOW__USECOL:2_IDX0:57.55,0.00294167,inf,-inf,inf,0.030386,0.284734,-0.539081,0.599853
FLOW__USECOL:2_IDX0:57.75,0.00294167,inf,-inf,inf,0.0309816,0.290302,-0.549622,0.611585
FLOW__USECOL:2_IDX0:57.95,0.00294167,inf,-inf,inf,0.0322424,0.302087,-0.571932,0.636417
FLOW__USECOL:2_IDX0:58.15,0.00294167,inf,-inf,inf,0.0343378,0.321669,-0.609001,0.677676
FLOW__USECOL:2_IDX0:58.35,0.00294167,inf,-inf,inf,0.0375256,0.351448,-0.66537,0.740421
FLOW__USECOL:2_IDX0:58.55,0.00294167,inf,-inf,inf,0.0420738,0.251355,-0.460637,0.544785
FLOW__USECOL:2_IDX0:58.75,0.00294167,inf,-inf,inf,0.0372758,0.349115,-0.660955,0.735507
FLOW__USECOL:2_IDX0:58.95,0.00294167,inf,-inf,inf,0.0338592,0.317197,-0.600535,0.668254
FLOW__USECOL:2_IDX0:59.15,0.00294167,inf,-inf,inf,0.0315152,0.29529,-0.559065,0.622096
FLOW__USECOL:2_IDX0:59.35,0.00294167,inf,-inf,inf,0.0299494,0.280652,-0.531354,0.591253
FLOW__USECOL:2_IDX0:59.55,0.00294167,inf,-inf,inf,0.0289514,0.27132,-0.513688,0.571591
FLOW__USECOL:2_IDX0:59.75,0.00294167,inf,-inf,inf,0.0283872,0.266043,-0.503699,0.560473
FLOW__USECOL:2_IDX0:59.95,0.00294167,inf,-inf,inf,0.028182,0.264125,-0.500068,0.556432
